row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
17,Facenet512,IR152,vggface2_pairs,impersonation_attack,MI_FGSM,0.1178011368393397,-0.0301508232950862,0.184988,0,0.147951960134426
18,Facenet512,IR152,celeba_pairs,dodging_attack,MI_FGSM,0.3587379753586042,0.7070982281617144,0.168551,0,0.3483602528031101
19,Facenet512,IR152,vggface2_pairs,impersonation_attack,MI_FGSM,0.0180456042289553,-0.0336103513836524,0.184988,0,0.0516559556126077
21,Facenet512,IR152,vggface2_pairs,impersonation_attack,MI_FGSM,0.0137131810188156,-0.0263524316251014,0.184988,0,0.040065612643917
23,Facenet512,IR152,lfw_pairs,dodging_attack,MI_FGSM,0.4474679200327642,0.6403072858033504,0.189806,0,0.1928393657705861
26,Facenet512,IR152,celeba_pairs,impersonation_attack,MI_FGSM,0.0362601786112529,0.077299919861473,0.168551,0,-0.0410397412502201
27,Facenet512,IR152,celeba_pairs,dodging_attack,MI_FGSM,0.4843167662615701,0.7295128107063628,0.168551,0,0.2451960444447926
28,Facenet512,IR152,celeba_pairs,dodging_attack,MI_FGSM,0.2307243049142437,0.6864032149308016,0.168551,0,0.4556789100165578
30,Facenet512,IR152,celeba_pairs,dodging_attack,MI_FGSM,0.2825348079201734,0.67669498920373,0.168551,0,0.3941601812835565
32,Facenet512,IR152,lfw_pairs,impersonation_attack,MI_FGSM,0.066481892256783,-0.1390507304101227,0.189806,0,0.2055326226669058
33,Facenet512,IR152,celeba_pairs,dodging_attack,MI_FGSM,0.4445786741120348,0.7868041269058541,0.168551,0,0.3422254527938193
34,Facenet512,IR152,celeba_pairs,impersonation_attack,MI_FGSM,0.1979530689658413,-0.0490609585678658,0.168551,1,0.2470140275337071
48,Facenet512,IR152,lfw_pairs,impersonation_attack,MI_FGSM,0.1450350731609801,0.0692662596701882,0.189806,0,0.0757688134907918
57,Facenet512,IR152,lfw_pairs,impersonation_attack,MI_FGSM,0.21850199434175,0.0053827399699765,0.189806,1,0.2131192543717734
60,Facenet512,IR152,lfw_pairs,impersonation_attack,MI_FGSM,0.1215820235955705,-0.0300830918599717,0.189806,0,0.1516651154555422
0,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,MI_FGSM,0.3633767881018335,0.091720631225055,0.225549,1,0.2716561568767786
1,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,MI_FGSM,0.1467253530128954,0.481399414705679,0.24077,1,0.3346740616927836
2,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,MI_FGSM,0.207296475767882,0.0735538899897793,0.21808,0,0.1337425857781026
3,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,MI_FGSM,0.113744451924714,0.0580454130795263,0.24077,0,0.0556990388451876
4,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,MI_FGSM,0.120406724238676,0.1985628368181583,0.24077,1,0.0781561125794822
5,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,MI_FGSM,0.1061038099402546,0.0456396713852425,0.24077,0,0.060464138555012
6,Facenet512,VGG-Face,lfw_pairs,dodging_attack,MI_FGSM,0.3389772176739163,0.5950594544404755,0.225549,0,0.2560822367665591
7,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,MI_FGSM,0.1388361155985397,0.3336468636986257,0.24077,1,0.1948107481000859
8,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,MI_FGSM,0.2140148239151273,0.074182008158014,0.21808,0,0.1398328157571133
9,Facenet512,VGG-Face,lfw_pairs,dodging_attack,MI_FGSM,0.3186903487852217,0.5179382871347427,0.225549,0,0.1992479383495209
10,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,MI_FGSM,0.2378301009926922,0.5038790702814785,0.24077,1,0.2660489692887863
11,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,MI_FGSM,0.1830318272111969,0.4585454463954154,0.24077,1,0.2755136191842184
12,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,MI_FGSM,0.1584966778753603,0.0685250054910097,0.21808,0,0.0899716723843505
15,Facenet512,VGG-Face,lfw_pairs,dodging_attack,MI_FGSM,0.112783192131787,0.5296947079709662,0.225549,1,0.4169115158391791
16,Facenet512,VGG-Face,lfw_pairs,dodging_attack,MI_FGSM,0.2710224390027196,0.4387424363200525,0.225549,0,0.1677199973173328
17,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,MI_FGSM,0.3002198040482379,0.1219722626787553,0.24077,1,0.1782475413694826
18,Facenet512,VGG-Face,celeba_pairs,dodging_attack,MI_FGSM,0.2108471393583096,0.585415398204659,0.21808,1,0.3745682588463493
19,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,MI_FGSM,0.1462079671743818,0.0560860298573409,0.24077,0,0.0901219373170408
21,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,MI_FGSM,0.1194899976252314,0.0646719077033294,0.24077,0,0.0548180899219019
23,Facenet512,VGG-Face,lfw_pairs,dodging_attack,MI_FGSM,0.3127428479634285,0.5580029487604283,0.225549,0,0.2452601007969997
26,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,MI_FGSM,0.0480577452812754,0.0275700015616142,0.21808,0,0.0204877437196612
27,Facenet512,VGG-Face,celeba_pairs,dodging_attack,MI_FGSM,0.1135260909794625,0.3985180198258957,0.21808,1,0.2849919288464331
28,Facenet512,VGG-Face,celeba_pairs,dodging_attack,MI_FGSM,0.3883852892147763,0.5354242643961479,0.21808,0,0.1470389751813715
30,Facenet512,VGG-Face,celeba_pairs,dodging_attack,MI_FGSM,0.0486313729662035,0.2953175062316691,0.21808,1,0.2466861332654655
32,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,MI_FGSM,0.2743234797906206,0.1673976331947559,0.225549,1,0.1069258465958646
33,Facenet512,VGG-Face,celeba_pairs,dodging_attack,MI_FGSM,0.5063074231142702,0.7581581925240441,0.21808,0,0.2518507694097739
34,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,MI_FGSM,0.2613904333940773,0.1489525735376775,0.21808,1,0.1124378598563997
48,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,MI_FGSM,0.1294256525888134,0.0496263414175421,0.225549,0,0.0797993111712712
57,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,MI_FGSM,0.3372377157207931,0.1559331957060444,0.225549,1,0.1813045200147486
60,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,MI_FGSM,0.2942018684266169,0.0474243015050413,0.225549,1,0.2467775669215755
0,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,MI_FGSM,0.3072251379486826,0.2113870508303346,0.380176,0,0.0958380871183479
1,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,MI_FGSM,0.3364085755588371,0.3415668010708254,0.423448,1,0.0051582255119882
2,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,MI_FGSM,0.1769993516204198,0.2291037278830936,0.389981,0,-0.0521043762626737
3,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,MI_FGSM,0.2334006428716232,0.0339482985436576,0.423448,0,0.1994523443279655
4,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,MI_FGSM,-0.0019204021644812,0.0178655071992108,0.423448,1,0.019785909363692
5,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,MI_FGSM,0.0924038365482359,0.0034881236248055,0.423448,0,0.0889157129234304
6,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,MI_FGSM,0.7221032811457614,0.7488540857339813,0.380176,0,0.0267508045882198
7,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,MI_FGSM,0.3673793296440343,0.63024063470785,0.423448,1,0.2628613050638156
8,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,MI_FGSM,0.2991981386657428,0.1708461595084246,0.389981,0,0.1283519791573182
9,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,MI_FGSM,0.2204066777711902,0.2683088939371343,0.380176,1,0.047902216165944
10,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,MI_FGSM,0.4919938733565505,0.58623102821238,0.423448,0,0.0942371548558295
11,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,MI_FGSM,0.1408041417597316,0.1998284101279656,0.423448,1,0.059024268368234
12,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,MI_FGSM,0.2372910223774338,0.2072172735460875,0.389981,0,0.0300737488313462
15,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,MI_FGSM,0.4574144482608035,0.6775955365648371,0.380176,0,0.2201810883040335
16,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,MI_FGSM,0.5015982688420924,0.6158849368020656,0.380176,0,0.1142866679599732
17,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,MI_FGSM,0.4151884317393919,0.3356752395626525,0.423448,0,0.0795131921767393
18,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,MI_FGSM,0.3928314979568069,0.753417536819273,0.389981,0,0.3605860388624661
19,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,MI_FGSM,0.2513327002522816,0.1917919665573109,0.423448,0,0.0595407336949706
21,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,MI_FGSM,0.2312446374440644,0.1859161666579871,0.423448,0,0.0453284707860773
23,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,MI_FGSM,0.6081839203828451,0.6419425010674732,0.380176,0,0.0337585806846281
26,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,MI_FGSM,0.0665530304045625,0.0089562953017508,0.389981,0,0.0575967351028117
27,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,MI_FGSM,0.5313534177957726,0.7247548699371719,0.389981,0,0.1934014521413992
28,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,MI_FGSM,0.2393965125081529,0.3586556315418471,0.389981,1,0.1192591190336941
30,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,MI_FGSM,0.2522983701404415,0.55516148271046,0.389981,1,0.3028631125700184
32,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,MI_FGSM,0.182624779060274,0.022956418747452,0.380176,0,0.1596683603128219
33,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,MI_FGSM,0.7136022448532597,0.8753218650809117,0.389981,0,0.1617196202276519
34,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,MI_FGSM,0.1404204750310253,0.1476318328159663,0.389981,0,-0.007211357784941
48,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,MI_FGSM,0.1501881569734595,0.1083589717744697,0.380176,0,0.0418291851989898
57,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,MI_FGSM,0.3201197576591007,0.2939322169975809,0.380176,0,0.0261875406615198
60,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,MI_FGSM,0.1585128401821959,0.0810952879303226,0.380176,0,0.0774175522518733
0,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,MI_FGSM,0.3247133284462219,0.2037829878198843,0.306555,1,0.1209303406263375
1,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,MI_FGSM,0.8223764684640849,0.8227944970122691,0.35762,0,0.0004180285481842
2,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,MI_FGSM,0.1693704128263687,0.0810722410678052,0.293804,0,0.0882981717585634
3,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,MI_FGSM,0.0324469208717021,0.0153017695607711,0.35762,0,0.017145151310931
4,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,MI_FGSM,0.4957118329825113,0.520945668219999,0.35762,0,0.0252338352374876
5,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,MI_FGSM,-0.04482894763346,-0.0816236634029325,0.35762,0,0.0367947157694724
6,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,MI_FGSM,0.6185428272803098,0.7516775427241505,0.306555,0,0.1331347154438407
7,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,MI_FGSM,0.4071271066141293,0.6818405606549789,0.35762,0,0.2747134540408495
8,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,MI_FGSM,0.1134576492581216,-0.2507398725435458,0.293804,0,0.3641975218016674
9,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,MI_FGSM,0.8017678738686098,0.8218121528617269,0.306555,0,0.0200442789931171
10,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,MI_FGSM,0.6976932287209209,0.7888361215583541,0.35762,0,0.0911428928374332
11,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,MI_FGSM,0.5468937214480798,0.7133798853604676,0.35762,0,0.1664861639123878
12,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,MI_FGSM,0.1550325694698076,0.0975427089656038,0.293804,0,0.0574898605042037
15,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,MI_FGSM,0.4706058502192559,0.6876072697398504,0.306555,0,0.2170014195205944
16,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,MI_FGSM,0.6249766722301356,0.7765312524467395,0.306555,0,0.1515545802166038
17,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,MI_FGSM,0.3178042958855011,-0.0131816938519346,0.35762,0,0.3309859897374357
18,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,MI_FGSM,0.4890548884863731,0.7128064632408643,0.293804,0,0.2237515747544912
19,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,MI_FGSM,0.1379092037676385,0.0531447827815478,0.35762,0,0.0847644209860907
21,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,MI_FGSM,-0.1880150363461326,-0.2023607435654456,0.35762,0,0.014345707219313
23,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,MI_FGSM,0.6903818249695549,0.7583964323034112,0.306555,0,0.0680146073338563
26,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,MI_FGSM,-0.2146365621467209,-0.2090156649954413,0.293804,0,-0.0056208971512796
27,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,MI_FGSM,0.7142024040215025,0.8734109922287666,0.293804,0,0.1592085882072641
28,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,MI_FGSM,0.6787238717072375,0.7959234714500096,0.293804,0,0.1171995997427721
30,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,MI_FGSM,0.2415873716367008,0.7042645215981116,0.293804,1,0.4626771499614107
32,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,MI_FGSM,0.2834991981681848,0.0512040101708859,0.306555,0,0.2322951879972988
33,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,MI_FGSM,0.8424045945638693,0.9276921109960404,0.293804,0,0.0852875164321712
34,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,MI_FGSM,0.050199216627931,0.0368540979536461,0.293804,0,0.0133451186742848
48,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,MI_FGSM,-0.1379684888104304,-0.1588931679724058,0.306555,0,0.0209246791619753
57,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,MI_FGSM,0.2844513058659569,0.1256765723227197,0.306555,0,0.1587747335432371
60,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,MI_FGSM,0.1498539447782925,0.1686835389543002,0.306555,0,-0.0188295941760077
0,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,MI_FGSM,0.1944946878544159,0.0082020936998158,0.189806,1,0.1862925941546
1,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,MI_FGSM,0.5491563081735841,0.6346515417092652,0.184988,0,0.0854952335356811
2,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,MI_FGSM,0.1350259265317715,0.1105676648696347,0.168551,0,0.0244582616621367
3,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,MI_FGSM,0.1317181885241145,0.0970130339263899,0.184988,0,0.0347051545977245
4,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,MI_FGSM,0.1658987402914295,0.323386967181836,0.184988,1,0.1574882268904064
5,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,MI_FGSM,0.1738170087335755,-0.0258321836590508,0.184988,0,0.1996491923926264
6,GhostFaceNet,IR152,lfw_pairs,dodging_attack,MI_FGSM,0.365522883267209,0.4096411466594414,0.189806,0,0.0441182633922324
7,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,MI_FGSM,0.39521518349608,0.6537520885460991,0.184988,0,0.2585369050500191
8,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,MI_FGSM,0.1063032075761685,0.058104846626462,0.168551,0,0.0481983609497065
9,GhostFaceNet,IR152,lfw_pairs,dodging_attack,MI_FGSM,0.598243713378308,0.6754654452475377,0.189806,0,0.0772217318692297
10,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,MI_FGSM,0.5688757043401098,0.7079441547386719,0.184988,0,0.139068450398562
11,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,MI_FGSM,0.3591581797094437,0.4765043542680955,0.184988,0,0.1173461745586518
12,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,MI_FGSM,0.1026633043878192,0.0933875999911804,0.168551,0,0.0092757043966387
15,GhostFaceNet,IR152,lfw_pairs,dodging_attack,MI_FGSM,0.4363664648746934,0.5632676817928691,0.189806,0,0.1269012169181757
16,GhostFaceNet,IR152,lfw_pairs,dodging_attack,MI_FGSM,0.4345304032875963,0.5704070329660433,0.189806,0,0.135876629678447
17,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,MI_FGSM,0.0717146396636245,-0.0301508232950862,0.184988,0,0.1018654629587108
18,GhostFaceNet,IR152,celeba_pairs,dodging_attack,MI_FGSM,0.290777623653121,0.7070982281617144,0.168551,0,0.4163206045085934
19,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,MI_FGSM,0.018688862394604,-0.0336103513836524,0.184988,0,0.0522992137782564
21,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,MI_FGSM,0.0146170500665756,-0.0263524316251014,0.184988,0,0.0409694816916771
23,GhostFaceNet,IR152,lfw_pairs,dodging_attack,MI_FGSM,0.5768909454339933,0.6403072858033504,0.189806,0,0.063416340369357
26,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,MI_FGSM,0.0740375860951151,0.077299919861473,0.168551,0,-0.0032623337663578
27,GhostFaceNet,IR152,celeba_pairs,dodging_attack,MI_FGSM,0.6262329816811975,0.7295128107063628,0.168551,0,0.1032798290251653
28,GhostFaceNet,IR152,celeba_pairs,dodging_attack,MI_FGSM,0.5228209495539204,0.6864032149308016,0.168551,0,0.1635822653768811
30,GhostFaceNet,IR152,celeba_pairs,dodging_attack,MI_FGSM,0.2642416515491735,0.67669498920373,0.168551,0,0.4124533376545564
32,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,MI_FGSM,0.0798662501493042,-0.1390507304101227,0.189806,0,0.218916980559427
33,GhostFaceNet,IR152,celeba_pairs,dodging_attack,MI_FGSM,0.5912832021707344,0.7868041269058541,0.168551,0,0.1955209247351197
34,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,MI_FGSM,0.0902485251425794,-0.0490609585678658,0.168551,0,0.1393094837104452
48,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,MI_FGSM,0.0295608714222612,0.0692662596701882,0.189806,0,-0.039705388247927
57,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,MI_FGSM,0.0801646533705776,0.0053827399699765,0.189806,0,0.074781913400601
60,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,MI_FGSM,0.0334186181425714,-0.0300830918599717,0.189806,0,0.0635017100025431
0,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,MI_FGSM,0.1590917692943,0.091720631225055,0.225549,0,0.067371138069245
1,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,MI_FGSM,0.4226033595323341,0.481399414705679,0.24077,0,0.0587960551733448
2,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,MI_FGSM,0.1072586029766917,0.0735538899897793,0.21808,0,0.0337047129869124
3,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,MI_FGSM,0.0883690171460827,0.0580454130795263,0.24077,0,0.0303236040665564
4,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,MI_FGSM,0.1925888508556347,0.1985628368181583,0.24077,1,0.0059739859625235
5,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,MI_FGSM,0.0879434689349881,0.0456396713852425,0.24077,0,0.0423037975497455
6,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,MI_FGSM,0.5239404439920907,0.5950594544404755,0.225549,0,0.0711190104483847
7,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,MI_FGSM,0.206422239541801,0.3336468636986257,0.24077,1,0.1272246241568246
8,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,MI_FGSM,0.1022553504856607,0.074182008158014,0.21808,0,0.0280733423276466
9,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,MI_FGSM,0.546460866927554,0.5179382871347427,0.225549,0,-0.0285225797928113
10,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,MI_FGSM,0.3764502108093311,0.5038790702814785,0.24077,0,0.1274288594721473
11,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,MI_FGSM,0.3390517830845303,0.4585454463954154,0.24077,0,0.1194936633108851
12,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,MI_FGSM,0.0825747847556242,0.0685250054910097,0.21808,0,0.0140497792646144
15,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,MI_FGSM,0.4269830286498567,0.5296947079709662,0.225549,0,0.1027116793211094
16,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,MI_FGSM,0.3975496292110282,0.4387424363200525,0.225549,0,0.0411928071090242
17,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,MI_FGSM,0.2131560444829716,0.1219722626787553,0.24077,0,0.0911837818042163
18,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,MI_FGSM,0.2547592222688034,0.585415398204659,0.21808,0,0.3306561759358556
19,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,MI_FGSM,0.0767992809414095,0.0560860298573409,0.24077,0,0.0207132510840685
21,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,MI_FGSM,0.0704279285923687,0.0646719077033294,0.24077,0,0.0057560208890392
23,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,MI_FGSM,0.4825296381146419,0.5580029487604283,0.225549,0,0.0754733106457863
26,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,MI_FGSM,0.0280138250307548,0.0275700015616142,0.21808,0,0.0004438234691405
27,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,MI_FGSM,0.3332247932683946,0.3985180198258957,0.21808,0,0.065293226557501
28,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,MI_FGSM,0.4959974882596235,0.5354242643961479,0.21808,0,0.0394267761365244
